reference,user_input,similarity
qing3_FV1_MP3.mp3,qing3_FV2_MP3.mp3,1
gou2_FV1_MP3.mp3,gou2_FV3_MP3.mp3,1
fei4_MV2_MP3.mp3,fei4_MV3_MP3.mp3,1
chui4_MV1_MP3.mp3,chui4_MV2_MP3.mp3,1
wai2_FV2_MP3.mp3,cheng2_FV2_MP3.mp3,-1
yun3_MV1_MP3.mp3,biao3_FV1_MP3.mp3,-1
weng4_FV2_MP3.mp3,weng4_MV2_MP3.mp3,1
ren2_FV3_MP3.mp3,ren2_MV3_MP3.mp3,1
suo3_FV3_MP3.mp3,suo3_MV1_MP3.mp3,1
chai2_FV3_MP3.mp3,que2_FV3_MP3.mp3,-1
wang2_FV1_MP3.mp3,dou2_MV1_MP3.mp3,-1
ai3_FV3_MP3.mp3,ai3_MV2_MP3.mp3,1
geng1_FV2_MP3.mp3,geng1_FV3_MP3.mp3,1
run3_FV3_MP3.mp3,zhei4_FV1_MP3.mp3,-1
zen3_MV1_MP3.mp3,zen3_MV2_MP3.mp3,1
shei1_FV2_MP3.mp3,ka4_FV3_MP3.mp3,-1
jin1_FV2_MP3.mp3,jin1_FV3_MP3.mp3,1
nen1_FV1_MP3.mp3,hen3_MV1_MP3.mp3,-1
ka1_FV1_MP3.mp3,ka1_FV2_MP3.mp3,1
luo3_FV3_MP3.mp3,yang1_MV1_MP3.mp3,-1
gu2_FV3_MP3.mp3,nei4_FV1_MP3.mp3,-1
shuo2_FV3_MP3.mp3,shuo2_MV3_MP3.mp3,1
nen4_MV1_MP3.mp3,bie1_FV2_MP3.mp3,-1
gu1_FV1_MP3.mp3,gu1_FV3_MP3.mp3,1
teng4_FV1_MP3.mp3,teng4_FV2_MP3.mp3,1
liao3_FV1_MP3.mp3,lv4_FV2_MP3.mp3,-1
ku3_FV1_MP3.mp3,pa2_FV2_MP3.mp3,-1
su1_MV1_MP3.mp3,su1_MV2_MP3.mp3,1
sun4_FV2_MP3.mp3,sun4_MV3_MP3.mp3,1
ruo2_FV1_MP3.mp3,da2_FV2_MP3.mp3,-1
shun4_MV1_MP3.mp3,da3_MV1_MP3.mp3,-1
ei2_FV2_MP3.mp3,ei2_FV3_MP3.mp3,1
zhai4_FV2_MP3.mp3,zhai4_MV2_MP3.mp3,1
ju4_FV2_MP3.mp3,ju4_FV3_MP3.mp3,1
xu3_FV1_MP3.mp3,xu3_MV2_MP3.mp3,1
ling3_FV1_MP3.mp3,kan3_FV2_MP3.mp3,-1
nin3_FV1_MP3.mp3,dou4_FV2_MP3.mp3,-1
lian4_MV2_MP3.mp3,lian4_MV3_MP3.mp3,1
juan4_FV1_MP3.mp3,xiong3_FV1_MP3.mp3,-1
zhuan3_FV2_MP3.mp3,sang1_FV1_MP3.mp3,-1
kai2_MV1_MP3.mp3,ne4_FV2_MP3.mp3,-1
ha3_FV2_MP3.mp3,bin4_MV2_MP3.mp3,-1
rang1_FV1_MP3.mp3,rang1_FV3_MP3.mp3,1
wei3_FV2_MP3.mp3,wei3_MV2_MP3.mp3,1
luan3_MV1_MP3.mp3,bie2_MV2_MP3.mp3,-1
