file,pinyin,tone,pinyin_tone
nu2_FV3_MP3.mp3,nu,2,nu2
man1_MV1_MP3.mp3,man,1,man1
beng3_FV1_MP3.mp3,beng,3,beng3
shuang2_FV2_MP3.mp3,shuang,2,shuang2
yan4_MV2_MP3.mp3,yan,4,yan4
kong4_MV3_MP3.mp3,kong,4,kong4
gun3_FV3_MP3.mp3,gun,3,gun3
men4_FV3_MP3.mp3,men,4,men4
yun2_MV1_MP3.mp3,yun,2,yun2
dan2_FV3_MP3.mp3,dan,2,dan2
lang2_FV1_MP3.mp3,lang,2,lang2
bian3_MV1_MP3.mp3,bian,3,bian3
tan3_FV2_MP3.mp3,tan,3,tan3
kuo2_FV2_MP3.mp3,kuo,2,kuo2
dei3_MV1_MP3.mp3,dei,3,dei3
hu3_MV1_MP3.mp3,hu,3,hu3
zhuan3_FV3_MP3.mp3,zhuan,3,zhuan3
sen3_FV2_MP3.mp3,sen,3,sen3
zhe1_FV2_MP3.mp3,zhe,1,zhe1
xing2_FV1_MP3.mp3,xing,2,xing2
zhuang3_FV2_MP3.mp3,zhuang,3,zhuang3
ti4_MV2_MP3.mp3,ti,4,ti4
ba2_FV2_MP3.mp3,ba,2,ba2
pan1_MV1_MP3.mp3,pan,1,pan1
er1_MV3_MP3.mp3,er,1,er1
nuo3_MV2_MP3.mp3,nuo,3,nuo3
quan2_MV3_MP3.mp3,quan,2,quan2
de3_FV3_MP3.mp3,de,3,de3
gan1_MV2_MP3.mp3,gan,1,gan1
fang2_FV2_MP3.mp3,fang,2,fang2
huang2_FV3_MP3.mp3,huang,2,huang2
su1_MV3_MP3.mp3,su,1,su1
du4_MV2_MP3.mp3,du,4,du4
chu1_FV2_MP3.mp3,chu,1,chu1
zhui2_MV1_MP3.mp3,zhui,2,zhui2
nong2_FV1_MP3.mp3,nong,2,nong2
kan3_FV1_MP3.mp3,kan,3,kan3
shei1_FV3_MP3.mp3,shei,1,shei1
gong2_FV3_MP3.mp3,gong,2,gong2
chou4_FV1_MP3.mp3,chou,4,chou4
lan3_MV1_MP3.mp3,lan,3,lan3
qie2_MV3_MP3.mp3,qie,2,qie2
xiong1_FV3_MP3.mp3,xiong,1,xiong1
dong2_FV2_MP3.mp3,dong,2,dong2
qiang3_MV2_MP3.mp3,qiang,3,qiang3
zhei4_MV1_MP3.mp3,zhei,4,zhei4
gun3_MV3_MP3.mp3,gun,3,gun3
cui4_MV2_MP3.mp3,cui,4,cui4
nie1_MV3_MP3.mp3,nie,1,nie1
yun3_FV1_MP3.mp3,yun,3,yun3
guo1_FV2_MP3.mp3,guo,1,guo1
e1_FV1_MP3.mp3,e,1,e1
gou4_FV1_MP3.mp3,gou,4,gou4
sen1_MV2_MP3.mp3,sen,1,sen1
gong1_FV3_MP3.mp3,gong,1,gong1
ge2_MV2_MP3.mp3,ge,2,ge2
ken1_MV3_MP3.mp3,ken,1,ken1
me3_FV3_MP3.mp3,me,3,me3
pa3_MV2_MP3.mp3,pa,3,pa3
rang2_FV2_MP3.mp3,rang,2,rang2
yi4_MV2_MP3.mp3,yi,4,yi4
lu2_FV2_MP3.mp3,lu,2,lu2
gun2_FV3_MP3.mp3,gun,2,gun2
su4_MV2_MP3.mp3,su,4,su4
pang2_FV1_MP3.mp3,pang,2,pang2
nao3_FV2_MP3.mp3,nao,3,nao3
le3_FV2_MP3.mp3,le,3,le3
chan3_FV3_MP3.mp3,chan,3,chan3
xin4_FV2_MP3.mp3,xin,4,xin4
sou1_MV2_MP3.mp3,sou,1,sou1
ming2_FV1_MP3.mp3,ming,2,ming2
song2_FV1_MP3.mp3,song,2,song2
cang1_FV2_MP3.mp3,cang,1,cang1
yo1_MV1_MP3.mp3,yo,1,yo1
xi3_FV2_MP3.mp3,xi,3,xi3
zhun4_MV1_MP3.mp3,zhun,4,zhun4
chui2_FV2_MP3.mp3,chui,2,chui2
se2_MV2_MP3.mp3,se,2,se2
nuan3_FV3_MP3.mp3,nuan,3,nuan3
zeng3_FV2_MP3.mp3,zeng,3,zeng3
ca3_MV2_MP3.mp3,ca,3,ca3
bu1_MV2_MP3.mp3,bu,1,bu1
chuang1_MV2_MP3.mp3,chuang,1,chuang1
qiang2_MV3_MP3.mp3,qiang,2,qiang2
ha4_FV3_MP3.mp3,ha,4,ha4
bin3_FV2_MP3.mp3,bin,3,bin3
ci4_MV1_MP3.mp3,ci,4,ci4
qiang3_FV1_MP3.mp3,qiang,3,qiang3
mao1_FV2_MP3.mp3,mao,1,mao1
sou4_MV3_MP3.mp3,sou,4,sou4
ping2_FV3_MP3.mp3,ping,2,ping2
che3_FV1_MP3.mp3,che,3,che3
huan1_MV3_MP3.mp3,huan,1,huan1
shang4_MV3_MP3.mp3,shang,4,shang4
nve3_MV2_MP3.mp3,nve,3,nve3
bang4_FV2_MP3.mp3,bang,4,bang4
yan2_FV3_MP3.mp3,yan,2,yan2
man3_FV2_MP3.mp3,man,3,man3
song4_MV2_MP3.mp3,song,4,song4
gui3_FV2_MP3.mp3,gui,3,gui3
duo4_FV1_MP3.mp3,duo,4,duo4
yu3_FV3_MP3.mp3,yu,3,yu3
shuang2_MV3_MP3.mp3,shuang,2,shuang2
pan1_FV2_MP3.mp3,pan,1,pan1
pi1_MV1_MP3.mp3,pi,1,pi1
fan3_MV3_MP3.mp3,fan,3,fan3
chou3_MV3_MP3.mp3,chou,3,chou3
luan4_FV3_MP3.mp3,luan,4,luan4
tong1_FV2_MP3.mp3,tong,1,tong1
cou2_MV2_MP3.mp3,cou,2,cou2
xuan4_MV3_MP3.mp3,xuan,4,xuan4
wa2_FV3_MP3.mp3,wa,2,wa2
ze2_MV3_MP3.mp3,ze,2,ze2
qiu1_MV3_MP3.mp3,qiu,1,qiu1
cang1_MV3_MP3.mp3,cang,1,cang1
xi4_FV2_MP3.mp3,xi,4,xi4
nuo3_FV3_MP3.mp3,nuo,3,nuo3
teng4_MV3_MP3.mp3,teng,4,teng4
ao3_FV2_MP3.mp3,ao,3,ao3
qun4_FV3_MP3.mp3,qun,4,qun4
pin4_MV1_MP3.mp3,pin,4,pin4
zong1_MV2_MP3.mp3,zong,1,zong1
shao1_FV2_MP3.mp3,shao,1,shao1
nun4_MV1_MP3.mp3,nun,4,nun4
nv1_MV2_MP3.mp3,nv,1,nv1
yang1_MV1_MP3.mp3,yang,1,yang1
nve1_MV3_MP3.mp3,nve,1,nve1
na1_MV1_MP3.mp3,na,1,na1
geng1_MV3_MP3.mp3,geng,1,geng1
gui1_MV2_MP3.mp3,gui,1,gui1
chao4_FV3_MP3.mp3,chao,4,chao4
xue1_MV2_MP3.mp3,xue,1,xue1
fei3_MV1_MP3.mp3,fei,3,fei3
tou3_FV2_MP3.mp3,tou,3,tou3
gu2_MV1_MP3.mp3,gu,2,gu2
pian2_MV1_MP3.mp3,pian,2,pian2
jing3_FV1_MP3.mp3,jing,3,jing3
shi1_FV1_MP3.mp3,shi,1,shi1
mie2_FV3_MP3.mp3,mie,2,mie2
ju4_FV3_MP3.mp3,ju,4,ju4
ruo2_FV3_MP3.mp3,ruo,2,ruo2
jie1_FV2_MP3.mp3,jie,1,jie1
ping3_MV1_MP3.mp3,ping,3,ping3
