file,pinyin,tone,pinyin_tone
tun3_MV1_MP3.mp3,tun,3,tun3
guai3_FV1_MP3.mp3,guai,3,guai3
juan1_FV1_MP3.mp3,juan,1,juan1
nv3_FV1_MP3.mp3,nv,3,nv3
lang4_FV3_MP3.mp3,lang,4,lang4
chai1_MV2_MP3.mp3,chai,1,chai1
xuan3_MV1_MP3.mp3,xuan,3,xuan3
xun1_MV1_MP3.mp3,xun,1,xun1
shao4_MV1_MP3.mp3,shao,4,shao4
yong1_MV1_MP3.mp3,yong,1,yong1
ceng4_MV2_MP3.mp3,ceng,4,ceng4
beng1_FV1_MP3.mp3,beng,1,beng1
shen2_MV1_MP3.mp3,shen,2,shen2
ding3_FV3_MP3.mp3,ding,3,ding3
yuan2_FV1_MP3.mp3,yuan,2,yuan2
jie1_FV2_MP3.mp3,jie,1,jie1
yu4_FV3_MP3.mp3,yu,4,yu4
zhong1_FV3_MP3.mp3,zhong,1,zhong1
kui3_FV1_MP3.mp3,kui,3,kui3
a1_FV1_MP3.mp3,a,1,a1
sa2_FV1_MP3.mp3,sa,2,sa2
gai1_FV3_MP3.mp3,gai,1,gai1
chou4_FV3_MP3.mp3,chou,4,chou4
qiu3_FV3_MP3.mp3,qiu,3,qiu3
yong1_MV3_MP3.mp3,yong,1,yong1
kuo1_FV3_MP3.mp3,kuo,1,kuo1
gui4_MV1_MP3.mp3,gui,4,gui4
dai1_MV2_MP3.mp3,dai,1,dai1
shan1_MV2_MP3.mp3,shan,1,shan1
mei3_MV1_MP3.mp3,mei,3,mei3
zhi2_MV3_MP3.mp3,zhi,2,zhi2
qi1_MV3_MP3.mp3,qi,1,qi1
mai1_FV3_MP3.mp3,mai,1,mai1
si4_MV1_MP3.mp3,si,4,si4
guan1_MV2_MP3.mp3,guan,1,guan1
yu1_FV1_MP3.mp3,yu,1,yu1
dun4_FV1_MP3.mp3,dun,4,dun4
zui4_MV2_MP3.mp3,zui,4,zui4
rang1_MV2_MP3.mp3,rang,1,rang1
zha3_MV2_MP3.mp3,zha,3,zha3
guai3_FV3_MP3.mp3,guai,3,guai3
tian2_MV1_MP3.mp3,tian,2,tian2
zhi4_MV1_MP3.mp3,zhi,4,zhi4
deng1_MV1_MP3.mp3,deng,1,deng1
ze2_MV1_MP3.mp3,ze,2,ze2
meng1_FV2_MP3.mp3,meng,1,meng1
kao4_FV1_MP3.mp3,kao,4,kao4
sen4_MV2_MP3.mp3,sen,4,sen4
gang4_FV1_MP3.mp3,gang,4,gang4
qiong4_FV3_MP3.mp3,qiong,4,qiong4
tian1_FV1_MP3.mp3,tian,1,tian1
kai1_FV2_MP3.mp3,kai,1,kai1
kuan4_MV3_MP3.mp3,kuan,4,kuan4
du4_MV1_MP3.mp3,du,4,du4
ru3_FV2_MP3.mp3,ru,3,ru3
ke4_FV1_MP3.mp3,ke,4,ke4
chai2_MV1_MP3.mp3,chai,2,chai2
dui2_FV2_MP3.mp3,dui,2,dui2
yong4_FV3_MP3.mp3,yong,4,yong4
mi1_FV2_MP3.mp3,mi,1,mi1
se2_FV3_MP3.mp3,se,2,se2
tong3_FV3_MP3.mp3,tong,3,tong3
nun2_MV1_MP3.mp3,nun,2,nun2
xun3_MV3_MP3.mp3,xun,3,xun3
diao2_MV1_MP3.mp3,diao,2,diao2
du1_MV3_MP3.mp3,du,1,du1
lve1_MV1_MP3.mp3,lve,1,lve1
chui3_MV3_MP3.mp3,chui,3,chui3
cang4_FV3_MP3.mp3,cang,4,cang4
hong2_MV1_MP3.mp3,hong,2,hong2
en2_FV2_MP3.mp3,en,2,en2
miu1_MV1_MP3.mp3,miu,1,miu1
ma4_FV1_MP3.mp3,ma,4,ma4
lve2_FV2_MP3.mp3,lve,2,lve2
de1_FV2_MP3.mp3,de,1,de1
dou1_FV3_MP3.mp3,dou,1,dou1
te3_FV2_MP3.mp3,te,3,te3
an4_MV1_MP3.mp3,an,4,an4
lai4_MV1_MP3.mp3,lai,4,lai4
qiu3_MV3_MP3.mp3,qiu,3,qiu3
jun4_MV1_MP3.mp3,jun,4,jun4
zhou4_FV3_MP3.mp3,zhou,4,zhou4
huang2_FV3_MP3.mp3,huang,2,huang2
pu3_FV2_MP3.mp3,pu,3,pu3
kai3_FV2_MP3.mp3,kai,3,kai3
san1_MV3_MP3.mp3,san,1,san1
piao2_FV1_MP3.mp3,piao,2,piao2
chuai2_MV3_MP3.mp3,chuai,2,chuai2
ha3_MV2_MP3.mp3,ha,3,ha3
zhao2_FV2_MP3.mp3,zhao,2,zhao2
se4_MV2_MP3.mp3,se,4,se4
qi4_MV1_MP3.mp3,qi,4,qi4
tou3_FV1_MP3.mp3,tou,3,tou3
tiao3_FV3_MP3.mp3,tiao,3,tiao3
zhui1_FV1_MP3.mp3,zhui,1,zhui1
rang1_FV2_MP3.mp3,rang,1,rang1
hua3_MV2_MP3.mp3,hua,3,hua3
rou4_FV1_MP3.mp3,rou,4,rou4
lun2_FV3_MP3.mp3,lun,2,lun2
sang4_FV1_MP3.mp3,sang,4,sang4
si1_MV2_MP3.mp3,si,1,si1
niao4_MV3_MP3.mp3,niao,4,niao4
chu4_MV2_MP3.mp3,chu,4,chu4
dun1_MV3_MP3.mp3,dun,1,dun1
ma2_MV3_MP3.mp3,ma,2,ma2
kai1_MV3_MP3.mp3,kai,1,kai1
nin1_MV3_MP3.mp3,nin,1,nin1
dao1_MV3_MP3.mp3,dao,1,dao1
ri1_MV2_MP3.mp3,ri,1,ri1
yun2_MV3_MP3.mp3,yun,2,yun2
xiong1_MV1_MP3.mp3,xiong,1,xiong1
you4_FV3_MP3.mp3,you,4,you4
tong3_FV1_MP3.mp3,tong,3,tong3
ne2_MV3_MP3.mp3,ne,2,ne2
chi1_FV1_MP3.mp3,chi,1,chi1
cai3_MV1_MP3.mp3,cai,3,cai3
niang2_MV2_MP3.mp3,niang,2,niang2
chuai3_FV3_MP3.mp3,chuai,3,chuai3
jiang4_MV1_MP3.mp3,jiang,4,jiang4
qiao2_FV3_MP3.mp3,qiao,2,qiao2
hua2_FV1_MP3.mp3,hua,2,hua2
ku2_MV2_MP3.mp3,ku,2,ku2
lou2_MV3_MP3.mp3,lou,2,lou2
sang3_FV2_MP3.mp3,sang,3,sang3
cuo4_MV2_MP3.mp3,cuo,4,cuo4
cui2_FV3_MP3.mp3,cui,2,cui2
die3_FV1_MP3.mp3,die,3,die3
tui2_MV3_MP3.mp3,tui,2,tui2
zhei1_MV1_MP3.mp3,zhei,1,zhei1
yi1_MV2_MP3.mp3,yi,1,yi1
man1_FV2_MP3.mp3,man,1,man1
cha3_MV2_MP3.mp3,cha,3,cha3
jiu3_MV1_MP3.mp3,jiu,3,jiu3
di4_MV3_MP3.mp3,di,4,di4
mie1_FV2_MP3.mp3,mie,1,mie1
liao4_FV3_MP3.mp3,liao,4,liao4
zhui1_MV2_MP3.mp3,zhui,1,zhui1
kei2_MV2_MP3.mp3,kei,2,kei2
ling4_FV2_MP3.mp3,ling,4,ling4
teng4_MV2_MP3.mp3,teng,4,teng4
cuo2_FV3_MP3.mp3,cuo,2,cuo2
ying2_FV3_MP3.mp3,ying,2,ying2
miao3_FV1_MP3.mp3,miao,3,miao3
wa4_FV1_MP3.mp3,wa,4,wa4
shan4_MV3_MP3.mp3,shan,4,shan4
yu4_MV2_MP3.mp3,yu,4,yu4
gan1_FV1_MP3.mp3,gan,1,gan1
pou4_MV1_MP3.mp3,pou,4,pou4
geng4_MV3_MP3.mp3,geng,4,geng4
yo3_MV3_MP3.mp3,yo,3,yo3
kuai3_FV3_MP3.mp3,kuai,3,kuai3
die4_MV1_MP3.mp3,die,4,die4
dong3_MV2_MP3.mp3,dong,3,dong3
zhu3_MV1_MP3.mp3,zhu,3,zhu3
dei1_MV2_MP3.mp3,dei,1,dei1
eng2_MV3_MP3.mp3,eng,2,eng2
zhan4_FV3_MP3.mp3,zhan,4,zhan4
jiong3_MV1_MP3.mp3,jiong,3,jiong3
shei3_MV3_MP3.mp3,shei,3,shei3
chong4_MV2_MP3.mp3,chong,4,chong4
ca1_MV3_MP3.mp3,ca,1,ca1
lang1_MV3_MP3.mp3,lang,1,lang1
lu3_FV3_MP3.mp3,lu,3,lu3
eng2_MV1_MP3.mp3,eng,2,eng2
dao3_FV1_MP3.mp3,dao,3,dao3
zi4_MV3_MP3.mp3,zi,4,zi4
zei4_MV3_MP3.mp3,zei,4,zei4
li2_MV1_MP3.mp3,li,2,li2
han1_FV2_MP3.mp3,han,1,han1
cuan2_FV3_MP3.mp3,cuan,2,cuan2
pai1_MV2_MP3.mp3,pai,1,pai1
ei2_MV1_MP3.mp3,ei,2,ei2
ca1_FV3_MP3.mp3,ca,1,ca1
liu4_FV2_MP3.mp3,liu,4,liu4
le1_MV2_MP3.mp3,le,1,le1
dong4_MV2_MP3.mp3,dong,4,dong4
gang3_MV3_MP3.mp3,gang,3,gang3
chui3_MV1_MP3.mp3,chui,3,chui3
jiang3_FV3_MP3.mp3,jiang,3,jiang3
ya2_FV1_MP3.mp3,ya,2,ya2
mie2_FV3_MP3.mp3,mie,2,mie2
tuo4_MV3_MP3.mp3,tuo,4,tuo4
cao1_FV2_MP3.mp3,cao,1,cao1
pian3_MV3_MP3.mp3,pian,3,pian3
na3_MV1_MP3.mp3,na,3,na3
zhu4_MV3_MP3.mp3,zhu,4,zhu4
bian2_FV3_MP3.mp3,bian,2,bian2
pi2_MV1_MP3.mp3,pi,2,pi2
dia2_FV1_MP3.mp3,dia,2,dia2
xie4_FV3_MP3.mp3,xie,4,xie4
qing2_MV3_MP3.mp3,qing,2,qing2
nou3_FV2_MP3.mp3,nou,3,nou3
nang4_MV1_MP3.mp3,nang,4,nang4
lv1_FV3_MP3.mp3,lv,1,lv1
bei1_FV1_MP3.mp3,bei,1,bei1
fou1_MV3_MP3.mp3,fou,1,fou1
hou4_FV1_MP3.mp3,hou,4,hou4
zhua2_FV2_MP3.mp3,zhua,2,zhua2
kui4_FV2_MP3.mp3,kui,4,kui4
ze3_FV3_MP3.mp3,ze,3,ze3
chui1_FV2_MP3.mp3,chui,1,chui1
weng2_FV1_MP3.mp3,weng,2,weng2
